# Tier-S validation (contract.json coverage.grid): 1,200 ten-seed chunks interleaved across the three grid points; allocations run line ranges; per-seed products are skipped if present and never overwritten
valid_nominal_a0_203650	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203650:203659	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207650	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207650:207659	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211650	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211650:211659	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203660	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203660:203669	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207660	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207660:207669	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211660	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211660:211669	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203670	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203670:203679	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207670	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207670:207679	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211670	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211670:211679	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203680	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203680:203689	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207680	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207680:207689	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211680	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211680:211689	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203690	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203690:203699	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207690	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207690:207699	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211690	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211690:211699	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203700	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203700:203709	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207700	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207700:207709	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211700	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211700:211709	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203710	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203710:203719	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207710	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207710:207719	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211710	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211710:211719	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203720	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203720:203729	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207720	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207720:207729	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211720	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211720:211729	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203730	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203730:203739	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207730	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207730:207739	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211730	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211730:211739	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203740	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203740:203749	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207740	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207740:207749	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211740	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211740:211749	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203750	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203750:203759	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207750	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207750:207759	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211750	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211750:211759	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203760	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203760:203769	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207760	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207760:207769	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211760	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211760:211769	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203770	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203770:203779	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207770	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207770:207779	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211770	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211770:211779	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203780	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203780:203789	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207780	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207780:207789	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211780	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211780:211789	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203790	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203790:203799	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207790	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207790:207799	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211790	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211790:211799	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203800	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203800:203809	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207800	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207800:207809	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211800	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211800:211809	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_nominal_a0_203810	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	nominal	--amplitude	0	--pseudo-seeds	203810:203819	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_eavail_tilt_a0.2_207810	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	eavail_tilt	--amplitude	0.2	--pseudo-seeds	207810:207819	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
valid_q3_given_eavail_w_a0.3_211810	s5c_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--config	deterministic	--estimator-seed	42	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	211810:211819	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--out	/pscratch/sd/j/josephrb/s5c-20260924/runs/s_valid
